smiles,sim,parp1,qed,sa
O=C(CCCl)CCCCCCc1ccccc1,0.5,0.0,0.4709610507646524,0.903520562945677
Cc1ccc(CCC(C)(Br)C2CCC(C)C2)cc1C,0.3333333333333333,0.0,0.6119454532393872,0.7282638991279511
FC1=CC=CC=CC=C1C=C1C=C1F,0.23404255319148937,0.0,0.5911823386429538,0.6866369368954824
Cc1cccc2ccccc(cc3cccccc1-3)C(=O)OCC2,0.37735849056603776,0.0,0.6348971599760935,0.7530986291679721
CC1=CC2=CC=CC=C(C)C(C(C)(C)O)=CC=CC(=C2)C=C1,0.22641509433962265,0.0,0.710467953970606,0.5364810010970521
CC1CCC(CC2CC(C)c3cccc2c3)c2ccc1cc2,0.32608695652173914,0.0,0.6043301955703055,0.5434724728673117
CC1=CC=C2OCC1=CC=CC=CC=C1C=CC=C2C2=C(C)C=CC(=C1)C2,0.16923076923076924,0.0,0.48176077443160975,0.4467332219471921
CC(=O)C(C)(CC=CC=CC=C1C=C1)CC=Cc1cccc(C)c1,0.43636363636363634,0.0,0.5378018533066158,0.6997606394889568
Oc1ccncc1,0.34615384615384615,0.0,0.5163288713332986,0.8719459262836493
CCc1cccc(O)c1,0.53125,0.0,0.6032549150365025,0.942259930821092
Cc1cccccc2c3ccc4cc3cc3c(cc1cc32)CC=C4,0.2641509433962264,0.0,0.3215631132213458,0.6316074984312446
COC12CC=CC=C3C4=CC=CC=C(C=CC=CC=C41)C=CC=CC=C32,0.21739130434782608,0.0,0.5882235348113348,0.41879597069981017
CCOc1ccc(C(=O)OC)cc1C1=C(OC)C=CC=C2C=CC=CC=C1OC2,0.38571428571428573,0.0,0.6769566306978938,0.6212762209458792
CC(C=CC=C(F)C=CC=CC(C)O)=CC=C1C=CC=C1C,0.19117647058823528,0.0,0.6615585447642127,0.627989945707139
CC1=CC2=CC=CC=C(c3cc4ccc3-4)CCCC(=O)c3ccc(cc3)C1=C2,0.28846153846153844,0.0,0.4579221400277882,0.5942694556378572
Fc1ccc2cc1C=CC=CC=CC=C2,0.3103448275862069,0.0,0.5911715402265366,0.6228724680925242
CC1=Cc2cc(F)c(C=O)cc21,0.4838709677419355,0.0,0.5796591619590206,0.7898557550261689
Cc1cc2ccc3cccccc2cc2c4ccc1c(c4)C(=O)C3C1=CC=CC=C2[O+]1C,0.30303030303030304,0.0,0.3538168518486309,0.48078311073984953
FC1=CC=Cc2cc(F)c1cc2C=CC=Cc1ccccc1,0.2807017543859649,0.0,0.6187064067418145,0.7077710311676771
Cc1cc2ccccccccccccccc3ccc-3cccc-2c1,0.65,0.0,0.39263797624421903,0.9310913123686113
CC(=CC=CC=CC(F)=CC=CO)c1ccc(C)c(F)c1,0.3829787234042553,0.0,0.5540333808373783,0.7316353536979288
CC1CCC(C2=CC=C2CC(C)c2ccccc2)C1,0.4,0.0,0.6650393952185256,0.7236343456045513
Cc1ccccc1Cc1ccc2cccccccc-2cc1,0.4411764705882353,0.0,0.5563568444503226,0.9044619682117465
O=c1c2ccccc1=CC1=CC=CC=CC=C3C(=CC=C3C1)C=CC=CC=2,0.23728813559322035,0.0,0.6933257900098534,0.5072377594350209
CC(C=CC1=CC1=CC=CC=CC=C1C=CC=C2C=C2C(=O)C1)=Cc1ccc2cc1-2,0.21176470588235294,0.0,0.4921403816880166,0.6578082465566735
FC1=CC=C2C=CC=C3C=C2C=CC=C3C=CC=CC=CC=C1,0.15789473684210525,0.0,0.520381833885604,0.5181807994835509
O=C(C1=CC=CC=CC=C1)c1ccccc1C=COCc1ccccc1,0.32653061224489793,0.0,0.5004395072656466,0.7914448530410562
NC1(O)CCCCC1C1CCC1,0.375,0.0,0.5859008933202543,0.7201336039504166
Cc1cc(F)c(F)cc1CC1CCC1,0.3695652173913043,0.0,0.6773617278975477,0.8768244693360513
COC1=CC=C1CCCCCC1CCC1Cc1ccc(F)cc1,0.3275862068965517,0.0,0.5221735254053509,0.7358965205444417
CC1=CC=CC(Cl)=CC(F)=CCC1(C)Cl,0.21568627450980393,0.0,0.535673435643081,0.5984165778773141
